Wall time,Step,Value
1736425294.5443108,5000,0.699999988079071
1736425300.7688825,10000,-0.6133334040641785
1736425307.8111382,15000,-0.6100000143051147
1736425314.042984,20000,-0.23999999463558197
1736425321.1002104,25000,0.22666659951210022
1736425327.3299062,30000,0.30000001192092896
1736425334.3348818,35000,1.09333336353302
1736425340.551345,40000,0.7099999785423279
1736425346.7571547,45000,0.19333340227603912
1736425353.7759461,50000,0.2566666007041931
1736425359.9907155,55000,0.8299999833106995
1736425367.0244646,60000,-0.21333320438861847
1736425373.2389233,65000,-0.13666659593582153
1736425380.2664392,70000,1.1066665649414062
